|article_id|context|question|model_name|precision|distance_metric|top_n|article_in_top_n|article_position|passage_in_top_n|passage_position
27|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert-large|fp32|cosine|20|False|-1|False|-1
28|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert-large|fp32|cosine|25|False|-1|False|-1
29|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert-large|fp32|cosine|50|False|-1|False|-1
30|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert-large|fp32|dot|5|False|-1|False|-1
31|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert-large|fp32|dot|10|False|-1|False|-1
32|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert-large|fp32|dot|20|False|-1|False|-1
33|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert-large|fp32|dot|25|False|-1|False|-1
34|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert-large|fp32|dot|50|False|-1|False|-1
35|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert-large|binary|hamming|5|False|-1|False|-1
36|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert-large|binary|hamming|10|False|-1|False|-1
37|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert-large|binary|hamming|20|False|-1|False|-1
38|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert-large|binary|hamming|25|False|-1|False|-1
39|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|bert-large|binary|hamming|50|False|-1|False|-1
40|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|distilbert|fp32|l2|5|True|0|True|0
41|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|distilbert|fp32|l2|10|True|0|True|0
42|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|distilbert|fp32|l2|20|True|0|True|0
43|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|distilbert|fp32|l2|25|True|0|True|0
44|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|distilbert|fp32|l2|50|True|0|True|0
45|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|distilbert|fp32|cosine|5|True|0|True|0
46|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|distilbert|fp32|cosine|10|True|0|True|0
47|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|distilbert|fp32|cosine|20|True|0|True|0
48|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|distilbert|fp32|cosine|25|True|0|True|0
49|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|distilbert|fp32|cosine|50|True|0|True|0
50|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|distilbert|fp32|dot|5|False|-1|False|-1
51|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|distilbert|fp32|dot|10|True|8|False|-1
52|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|distilbert|fp32|dot|20|True|8|False|-1
53|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|distilbert|fp32|dot|25|True|8|False|-1
54|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|distilbert|fp32|dot|50|True|8|False|-1
55|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|distilbert|binary|hamming|5|True|0|True|0
56|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|distilbert|binary|hamming|10|True|0|True|0
57|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|distilbert|binary|hamming|20|True|0|True|0
58|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|distilbert|binary|hamming|25|True|0|True|0
59|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|distilbert|binary|hamming|50|True|0|True|0
60|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|mobilebert|fp32|l2|5|False|-1|False|-1
61|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|mobilebert|fp32|l2|10|False|-1|False|-1
62|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|mobilebert|fp32|l2|20|False|-1|False|-1
63|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|mobilebert|fp32|l2|25|False|-1|False|-1
64|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|mobilebert|fp32|l2|50|False|-1|False|-1
65|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|mobilebert|fp32|cosine|5|False|-1|False|-1
66|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|mobilebert|fp32|cosine|10|False|-1|False|-1
67|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|mobilebert|fp32|cosine|20|False|-1|False|-1
68|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|mobilebert|fp32|cosine|25|False|-1|False|-1
69|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|mobilebert|fp32|cosine|50|False|-1|False|-1
70|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|mobilebert|fp32|dot|5|False|-1|False|-1
71|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|mobilebert|fp32|dot|10|False|-1|False|-1
72|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|mobilebert|fp32|dot|20|False|-1|False|-1
73|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|mobilebert|fp32|dot|25|False|-1|False|-1
74|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|mobilebert|fp32|dot|50|False|-1|False|-1
75|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|mobilebert|binary|hamming|5|False|-1|False|-1
76|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|mobilebert|binary|hamming|10|False|-1|False|-1
77|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|mobilebert|binary|hamming|20|False|-1|False|-1
78|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|mobilebert|binary|hamming|25|False|-1|False|-1
79|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|mobilebert|binary|hamming|50|False|-1|False|-1
80|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-all-distilroberta-large-v1|fp32|l2|5|True|0|True|0
81|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-all-distilroberta-large-v1|fp32|l2|10|True|0|True|0
